epoch, loss, val_loss
0, 0.6417, 0.5509
1, 0.5369, 0.5295
2, 0.5710, 0.5274
3, 0.5463, 0.5335
4, 0.5252, 0.5244
5, 0.5143, 0.5839
6, 0.5227, 0.5174
7, 0.5367, 0.5054
8, 0.4706, 0.5393
9, 0.4576, 0.4358
10, 0.5009, 0.4878
11, 0.4846, 0.4588
12, 0.4274, 0.4159
13, 0.4327, 0.4289
14, 0.4222, 0.4680
15, 0.4159, 0.5422
16, 0.3958, 0.4186
17, 0.3877, 0.4310
18, 0.3653, 0.3928
19, 0.3425, 0.3550
20, 0.3549, 0.4000
21, 0.3391, 0.3091
22, 0.3553, 0.3450
23, 0.3178, 0.3618
24, 0.3129, 0.3197
25, 0.3222, 0.3416
26, 0.3232, 0.2816
27, 0.2978, 0.3192
28, 0.2971, 0.3132
29, 0.3242, 0.3506
30, 0.3078, 0.3134
31, 0.2920, 0.2871
32, 0.2934, 0.3668
33, 0.2973, 0.2694
34, 0.3059, 0.2752
35, 0.2863, 0.2887
36, 0.2963, 0.2813
37, 0.3155, 0.2856
38, 0.3040, 0.3379
39, 0.2999, 0.2808
40, 0.2927, 0.3108
41, 0.3220, 0.3149
42, 0.2855, 0.2745
43, 0.2823, 0.2654
44, 0.3002, 0.3534
45, 0.2805, 0.2709
46, 0.3088, 0.3064
47, 0.2732, 0.3154
48, 0.2899, 0.2703
49, 0.2921, 0.2804
50, 0.2924, 0.2679
51, 0.2865, 0.2996
52, 0.3016, 0.2696
53, 0.3048, 0.2762
