epoch,binary_accuracy,val_binary_accuracy,
0, 0.8994, 0.9235
1, 0.9151, 0.9093
2, 0.9240, 0.9040
3, 0.9115, 0.9090
4, 0.9139, 0.9257
5, 0.9155, 0.9299
6, 0.9269, 0.9016
7, 0.9049, 0.8948
8, 0.9250, 0.9195
9, 0.9235, 0.9253
10, 0.9298, 0.9038
11, 0.9229, 0.9296
12, 0.9317, 0.9132
13, 0.9343, 0.9206
14, 0.9322, 0.9096
15, 0.9208, 0.9238
16, 0.9377, 0.9139
17, 0.9296, 0.9237
18, 0.9152, 0.9332
19, 0.9339, 0.9249
20, 0.9239, 0.9236
21, 0.9324, 0.9145
22, 0.9317, 0.9436
23, 0.9244, 0.9277
24, 0.9329, 0.9433
25, 0.9343, 0.9311
26, 0.9431, 0.9335
27, 0.9381, 0.8866
28, 0.9318, 0.9264
29, 0.9396, 0.8914
30, 0.9389, 0.9269
31, 0.9390, 0.9313
32, 0.9511, 0.9415
33, 0.9496, 0.9452
34, 0.9436, 0.9274
35, 0.9370, 0.9346
36, 0.9476, 0.9371
37, 0.9468, 0.9393
38, 0.9506, 0.9336
39, 0.9546, 0.9422
40, 0.9493, 0.9317
41, 0.9505, 0.9154
42, 0.9464, 0.9387
43, 0.9538, 0.9294
44, 0.9524, 0.9318
45, 0.9408, 0.9362
46, 0.9496, 0.9447
